id,carat,cut,color,clarity,depth,table,x,y,z,price
20786,0.55,Very Good,F,SI1,61.7,57.0,5.17,5.21,3.3,1271
1285,1.27,Premium,H,VS2,60.7,58.0,7.04,6.97,4.25,7496
7527,0.32,Premium,I,VVS2,60.7,59.0,4.43,4.4,2.68,720
13185,0.32,Ideal,E,SI2,62.7,55.0,4.42,4.39,2.76,576
3996,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72,421
3220,0.59,Good,F,VS2,64.9,57.0,5.2,5.25,3.39,1643
10047,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64,663
6236,1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01,6843
25709,0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,552
7481,2.03,Ideal,F,SI2,61.6,55.0,8.19,8.14,5.03,18578
26022,1.51,Premium,E,SI2,62.0,62.0,7.16,7.09,4.42,7610
19708,0.7,Ideal,G,VVS2,60.6,56.0,5.69,5.82,3.49,3191
8948,0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
22319,0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44,375
22900,0.71,Ideal,H,VS1,61.6,57.0,5.74,5.79,3.55,2175
16314,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8,490
2665,0.55,Ideal,F,VS2,61.4,56.0,5.28,5.31,3.25,1715
15873,0.35,Ideal,F,VVS1,61.3,55.0,4.55,4.58,2.8,1096
4019,0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61,552
6024,1.57,Premium,I,VS2,62.5,58.0,7.5,7.42,4.66,9847
11307,0.57,Premium,D,SI1,63.0,59.0,5.27,5.23,3.31,1949
19098,0.36,Ideal,F,SI1,62.7,57.0,4.56,4.53,2.85,667
15820,0.5,Very Good,E,SI1,63.3,57.0,5.01,4.94,3.15,1374
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
21869,0.36,Ideal,E,VS1,62.0,56.0,4.57,4.59,2.84,852
18382,0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25,1361
23217,0.51,Ideal,D,VS2,61.7,55.0,5.11,5.14,3.16,1787
22452,0.61,Ideal,F,VS1,62.3,55.0,5.46,5.49,3.41,2366
7638,0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73,648
23393,0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68,605
24441,0.53,Ideal,F,VS1,62.2,55.0,5.17,5.22,3.23,1812
6482,0.9,Fair,G,VS2,65.8,61.0,5.99,5.96,3.93,4309
7816,0.23,Very Good,H,VVS2,62.0,55.0,3.93,3.95,2.44,378
23979,0.54,Premium,F,VS2,62.4,55.0,5.23,5.19,3.25,1814
2461,0.51,Premium,E,VS1,62.0,61.0,5.14,5.11,3.18,1758
25058,0.75,Premium,G,SI1,59.1,59.0,5.98,5.9,3.51,2622
25507,0.37,Ideal,G,IF,60.5,56.0,4.66,4.7,2.83,926
9523,1.51,Premium,G,VS2,59.2,61.0,7.48,7.44,4.42,12229
22732,1.52,Very Good,E,SI2,63.3,58.0,7.31,7.25,4.61,10214
20326,0.33,Ideal,F,VVS1,62.1,56.0,4.43,4.46,2.76,828
8452,0.78,Ideal,E,VS2,62.0,55.0,5.95,5.89,3.67,3276
26393,0.3,Premium,H,VS1,61.0,58.0,4.28,4.31,2.62,526
20105,1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99,4843
10308,1.66,Ideal,H,IF,61.5,57.0,7.62,7.59,4.68,14859
15623,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3228
11479,0.37,Premium,D,VVS2,60.7,59.0,4.63,4.66,2.82,971
4293,0.57,Ideal,D,VS2,62.1,56.0,5.34,5.29,3.3,1963
17461,1.07,Ideal,D,SI1,61.7,57.0,6.61,6.64,4.02,6587
4658,0.61,Ideal,D,VS1,61.9,56.0,5.43,5.45,3.37,2658
10743,1.02,Very Good,H,SI1,62.8,59.0,6.33,6.38,3.99,4348
9383,1.07,Ideal,G,VVS2,61.7,55.0,6.57,6.61,4.07,8491
2347,1.0,Ideal,H,SI2,62.6,56.0,6.38,6.34,3.98,4256
18177,0.51,Ideal,F,VS1,61.6,55.0,5.14,5.18,3.18,1870
18327,1.06,Premium,I,SI1,61.9,59.0,6.52,6.5,4.03,4452
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
22502,0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,4711
12196,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54,2499
5835,1.01,Very Good,J,SI1,62.8,57.0,6.37,6.41,4.01,3998
9957,0.3,Ideal,H,VS1,62.4,55.0,4.32,4.34,2.7,545
7008,0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
16552,0.74,Very Good,E,VS1,63.1,58.0,5.75,5.73,3.62,2849
23788,0.53,Ideal,E,VS2,61.5,56.0,5.23,5.18,3.2,1801
23744,0.31,Ideal,E,IF,62.2,53.0,4.35,4.4,2.72,958
3087,1.51,Very Good,G,VS2,62.8,57.0,7.25,7.3,4.57,11923
17697,1.13,Premium,H,SI1,61.4,59.0,6.73,6.68,4.12,5338
12907,0.33,Premium,G,VS2,62.6,58.0,4.44,4.41,2.77,743
16637,1.0,Premium,E,VVS2,62.7,60.0,6.34,6.32,3.97,9050
17241,1.29,Premium,E,I1,58.6,60.0,7.18,7.12,4.19,3901
5498,1.11,Ideal,F,VS2,61.8,56.0,6.66,6.7,4.13,9057
19469,0.58,Good,E,VS1,58.6,64.0,5.4,5.46,3.18,2185
18124,0.42,Ideal,I,VVS2,62.8,54.0,4.78,4.8,3.01,862
8497,0.32,Very Good,F,SI2,63.5,56.0,4.37,4.35,2.77,540
7549,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26,1414
15503,2.28,Ideal,J,VS1,62.6,54.2,8.37,8.41,5.25,16592
23417,0.31,Premium,E,SI1,62.7,58.0,4.33,4.31,2.71,698
18028,1.51,Very Good,H,VS2,63.0,57.0,7.25,7.3,4.58,10319
9910,0.34,Ideal,E,VS1,62.2,55.0,4.52,4.49,2.8,1033
26166,0.32,Ideal,G,VS1,61.2,56.0,4.44,4.42,2.71,828
19180,1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,11769
2464,0.97,Good,J,VS2,64.3,58.0,6.25,6.22,4.01,3129
21316,1.02,Good,G,VS2,63.6,57.0,6.38,6.41,4.07,5816
816,0.45,Premium,J,SI2,60.9,57.0,4.95,4.9,3.05,720
22058,0.3,Ideal,H,VS1,62.1,54.0,4.32,4.35,2.69,526
19440,0.41,Ideal,J,VS1,62.1,56.0,4.75,4.79,2.96,647
13217,0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74,645
19550,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4250
13831,0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9,666
13800,1.03,Ideal,I,SI1,61.1,55.0,6.53,6.57,4.0,4782
3176,0.7,Very Good,E,VS1,61.1,55.0,5.72,5.77,3.51,3061
17280,1.51,Premium,E,SI1,61.5,58.0,7.33,7.38,4.52,12530
23900,1.59,Good,F,SI1,63.6,57.0,7.39,7.43,4.71,11716
12004,0.3,Very Good,D,VS2,62.8,57.0,4.29,4.31,2.7,710
12825,0.7,Very Good,G,VVS2,61.8,60.0,5.63,5.69,3.5,2936
6096,1.02,Ideal,H,SI2,61.4,58.0,6.47,6.52,3.99,4766
23826,1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,7560
12754,0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
1184,0.9,Good,F,SI2,61.9,62.0,6.07,6.12,3.77,3267
20336,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,6104
11611,1.22,Premium,F,VVS2,63.0,56.0,6.88,6.76,4.3,10494
11615,1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95,4239
8926,0.7,Good,H,VVS2,63.7,54.0,5.72,5.62,3.61,2427
5839,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,979
3553,1.85,Very Good,H,I1,63.3,56.0,7.8,7.75,4.92,5688
3618,0.74,Very Good,G,VVS1,63.2,56.0,5.74,5.72,3.62,3328
3987,0.23,Very Good,E,VVS1,62.9,58.0,3.94,3.95,2.48,478
5704,0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55,2633
23824,0.76,Premium,E,SI2,62.4,58.0,5.83,5.86,3.65,2451
7582,0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57,4182
7003,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1337
9593,0.71,Very Good,E,VS1,63.3,59.0,5.64,5.67,3.58,2946
16890,0.31,Good,G,SI2,63.2,55.0,4.31,4.33,2.73,408
8570,0.31,Good,E,IF,64.2,60.0,4.28,4.22,2.73,1052
10078,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,2010
3678,0.73,Ideal,G,SI1,62.1,56.0,5.74,5.79,3.58,2654
14046,0.54,Fair,F,SI1,64.8,59.0,5.11,5.05,3.29,1944
21286,2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03,17068
15220,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18,1097
1869,1.14,Ideal,G,VS1,61.4,57.0,6.75,6.81,4.16,8346
24433,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
16127,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,669
1776,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65,2864
10751,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5,2911
25181,0.74,Very Good,I,VVS2,61.0,59.0,5.83,5.85,3.56,2550
5030,0.32,Premium,D,SI1,61.4,58.0,4.42,4.38,2.7,756
9703,1.06,Ideal,F,I1,61.8,55.0,6.55,6.58,4.06,3544
6958,0.33,Ideal,H,SI2,61.3,55.0,4.48,4.49,2.75,433
26665,1.24,Ideal,I,SI2,61.9,57.0,6.87,6.92,4.27,5221
15881,1.01,Premium,D,SI2,61.7,59.0,6.57,6.54,3.89,5206
14779,0.7,Very Good,H,SI1,58.5,65.0,5.81,5.84,3.41,2475
15251,0.43,Very Good,G,VS2,59.1,60.0,4.88,4.93,2.9,867
22817,2.08,Premium,G,VS2,61.3,58.0,8.21,8.17,5.02,16854
7047,0.73,Very Good,F,VVS2,63.8,59.0,5.69,5.72,3.64,3669
